filename,path,verb,response_object,tags,stackql_service_name,stackql_resource_name,stackql_method_name,stackql_verb,operationId
stage.yaml,/api/v2/databases/{database}/schemas/{schema}/stages/{name},get,Stage,stage,stage,stages,fetch_stage,select,fetchStage
stage.yaml,/api/v2/databases/{database}/schemas/{schema}/stages/{name}/files,get,StageFile,stage,stage,files,list_files,select,listFiles
stage.yaml,/api/v2/databases/{database}/schemas/{schema}/stages/{name}/files/{filePath}:presigned-url,post,FileTransferMaterial,stage,stage,presigned_url,get_presigned_url,select,getPresignedUrl
streams.yaml,/api/v2/databases/{database}/schemas/{schema}/streams,post,,stream,stream,streams,create_stream,insert,createStream
streams.yaml,/api/v2/databases/{database}/schemas/{schema}/streams,get,Stream,stream,stream,streams,list_streams,select,listStreams
streams.yaml,/api/v2/databases/{database}/schemas/{schema}/streams/{name},delete,,stream,stream,streams,delete_stream,delete,deleteStream
streams.yaml,/api/v2/databases/{database}/schemas/{schema}/streams/{name},get,Stream,stream,stream,streams,fetch_stream,select,fetchStream
streams.yaml,/api/v2/databases/{database}/schemas/{schema}/streams/{name}:clone,post,,stream,stream,streams,clone_stream,,cloneStream
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables,post,,table,table,tables,create_table,insert,createTable
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables,get,Table,table,table,tables,list_tables,select,listTables
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name},delete,,table,table,tables,delete_table,delete,deleteTable
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name},put,,table,table,tables,create_or_alter_table,replace,createOrAlterTable
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name},get,Table,table,table,tables,fetch_table,select,fetchTable
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name}:as_select,post,,table,table,tables,create_table_as_select_deprecated,,createTableAsSelectDeprecated
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name}:clone,post,,table,table,tables,clone_table,,cloneTable
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name}:create_like,post,,table,table,tables,create_table_like_deprecated,,createTableLikeDeprecated
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name}:create-like,post,,table,table,tables,create_table_like,,createTableLike
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name}:resume_recluster,post,,table,table,tables,resume_recluster_table_deprecated,,resumeReclusterTableDeprecated
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name}:resume-recluster,post,,table,table,tables,resume_recluster_table,,resumeReclusterTable
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name}:suspend_recluster,post,,table,table,tables,suspend_recluster_table_deprecated,,suspendReclusterTableDeprecated
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name}:suspend-recluster,post,,table,table,tables,suspend_recluster_table,,suspendReclusterTable
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name}:swapwith,post,,table,table,tables,swap_with_table_deprecated,,swapWithTableDeprecated
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name}:swap-with,post,,table,table,tables,swap_with_table,,swapWithTable
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name}:undrop,post,,table,table,tables,undrop_table,,undropTable
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables/{name}:using_template,post,,table,table,tables,create_table_using_template_deprecated,,createTableUsingTemplateDeprecated
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables:as-select,post,,table,table,tables,create_table_as_select,,createTableAsSelect
table.yaml,/api/v2/databases/{database}/schemas/{schema}/tables:using-template,post,,table,table,tables,create_table_using_template,,createTableUsingTemplate
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks,post,,task,task,tasks,create_task,insert,createTask
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks,get,Task,task,task,tasks,list_tasks,select,listTasks
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks/{name},delete,,task,task,tasks,delete_task,delete,deleteTask
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks/{name},put,,task,task,tasks,create_or_alter_task,replace,createOrAlterTask
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks/{name},get,Task,task,task,tasks,fetch_task,select,fetchTask
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks/{name}/complete_graphs,get,TaskRun,task,task,complete_graphs,get_complete_graphs_deprecated,select,getCompleteGraphsDeprecated
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks/{name}/complete-graphs,get,TaskRun,task,task,complete_graphs,get_complete_graphs,select,getCompleteGraphs
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks/{name}/current_graphs,get,TaskRun,task,task,current_graphs,get_current_graphs_deprecated,select,getCurrentGraphsDeprecated
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks/{name}/current-graphs,get,TaskRun,task,task,current_graphs,get_current_graphs,select,getCurrentGraphs
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks/{name}/dependents,get,Task,task,task,dependents,fetch_task_dependents,select,fetchTaskDependents
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks/{name}:execute,post,,task,task,tasks,execute_task,,executeTask
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks/{name}:resume,post,,task,task,tasks,resume_task,,resumeTask
task.yaml,/api/v2/databases/{database}/schemas/{schema}/tasks/{name}:suspend,post,,task,task,tasks,suspend_task,,suspendTask
user.yaml,/api/v2/users,post,,user,user,users,create_user,insert,createUser
user.yaml,/api/v2/users,get,User,user,user,users,list_users,select,listUsers
user.yaml,/api/v2/users/{name},delete,,user,user,users,delete_user,delete,deleteUser
user.yaml,/api/v2/users/{name},put,,user,user,users,create_or_alter_user,replace,createOrAlterUser
user.yaml,/api/v2/users/{name},get,User,user,user,users,fetch_user,select,fetchUser
user.yaml,/api/v2/users/{name}/grants,post,,user,user,grants,grant,insert,grant
user.yaml,/api/v2/users/{name}/grants,get,Grant,user,user,grants,list_grants,select,listGrants
user.yaml,/api/v2/users/{name}/grants:revoke,post,,user,user,grants,revoke_grants,delete,revokeGrants
user-defined-function.yaml,/api/v2/databases/{database}/schemas/{schema}/user-defined-functions,post,,user-defined-function,user_defined_function,user_defined_functions,create_user_defined_function,insert,createUserDefinedFunction
user-defined-function.yaml,/api/v2/databases/{database}/schemas/{schema}/user-defined-functions,get,UserDefinedFunction,user-defined-function,user_defined_function,user_defined_functions,list_user_defined_functions,select,listUserDefinedFunctions
user-defined-function.yaml,/api/v2/databases/{database}/schemas/{schema}/user-defined-functions/{nameWithArgs},delete,,user-defined-function,user_defined_function,user_defined_functions,delete_user_defined_function,delete,deleteUserDefinedFunction
user-defined-function.yaml,/api/v2/databases/{database}/schemas/{schema}/user-defined-functions/{nameWithArgs},get,UserDefinedFunction,user-defined-function,user_defined_function,user_defined_functions,fetch_user_defined_function,select,fetchUserDefinedFunction
user-defined-function.yaml,/api/v2/databases/{database}/schemas/{schema}/user-defined-functions/{nameWithArgs}:rename,post,,user-defined-function,user_defined_function,user_defined_functions,rename_user_defined_function,,renameUserDefinedFunction
view.yaml,/api/v2/databases/{database}/schemas/{schema}/views,post,,view,view,views,create_view,insert,createView
view.yaml,/api/v2/databases/{database}/schemas/{schema}/views,get,View,view,view,views,list_views,select,listViews
view.yaml,/api/v2/databases/{database}/schemas/{schema}/views/{name},delete,,view,view,views,delete_view,delete,deleteView
view.yaml,/api/v2/databases/{database}/schemas/{schema}/views/{name},get,View,view,view,views,fetch_view,select,fetchView
warehouse.yaml,/api/v2/warehouses,post,,warehouse,warehouse,warehouses,create_warehouse,insert,createWarehouse
warehouse.yaml,/api/v2/warehouses,get,Warehouse,warehouse,warehouse,warehouses,list_warehouses,select,listWarehouses
warehouse.yaml,/api/v2/warehouses/{name},delete,,warehouse,warehouse,warehouses,delete_warehouse,delete,deleteWarehouse
warehouse.yaml,/api/v2/warehouses/{name},put,,warehouse,warehouse,warehouses,create_or_alter_warehouse,replace,createOrAlterWarehouse
warehouse.yaml,/api/v2/warehouses/{name},get,Warehouse,warehouse,warehouse,warehouses,fetch_warehouse,select,fetchWarehouse
warehouse.yaml,/api/v2/warehouses/{name}:abort,post,,warehouse,warehouse,warehouses,abort_all_queries_on_warehouse,,abortAllQueriesOnWarehouse
warehouse.yaml,/api/v2/warehouses/{name}:disable,post,,warehouse,warehouse,warehouses,disable_warehouse,,disableWarehouse
warehouse.yaml,/api/v2/warehouses/{name}:enable,post,,warehouse,warehouse,warehouses,enable_warehouse,,enableWarehouse
warehouse.yaml,/api/v2/warehouses/{name}:rename,post,,warehouse,warehouse,warehouses,rename_warehouse,,renameWarehouse
warehouse.yaml,/api/v2/warehouses/{name}:resume,post,,warehouse,warehouse,warehouses,resume_warehouse,,resumeWarehouse
warehouse.yaml,/api/v2/warehouses/{name}:suspend,post,,warehouse,warehouse,warehouses,suspend_warehouse,,suspendWarehouse
warehouse.yaml,/api/v2/warehouses/{name}:use,post,,warehouse,warehouse,warehouses,use_warehouse,,useWarehouse
